frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
929,1008,2113.517597362028 1002.2482327560709 2746.62717201527 1645.8780492407027,2315.539306640625 1455.2655029296875 2486.30517578125 1544.8948974609375,0.6492730379104614,EY09VOS,0.35652323412757286
930,1008,2110.3148011538456 1005.4067124843348 2744.0824143885397 1653.9133129312534,2319.907470703125 1467.61962890625 2489.270263671875 1553.454345703125,0.6113454103469849,EY09VIS,0.2811414103319018
931,1008,2108.034098045099 1007.1060816191499 2740.6050632962306 1658.6998147127115,2314.95703125 1467.7651977539062 2489.2919921875 1554.2382202148438,0,0,0
932,1008,2105.7533949363533 1008.805450753965 2737.127712203922 1663.4863164941694,2310.006591796875 1467.9107666015625 2489.313720703125 1555.0220947265625,0.6048209071159363,EY06VWS,0.15447947792325173
933,1008,2106.246149560897 1010.9496722819672 2735.106053742453 1668.3704193693745,2312.7982177734375 1474.5910034179688 2487.2852783203125 1555.9597778320312,0,0,0
934,1008,2106.738904185441 1013.0938938099692 2733.0843952809832 1673.2545222445797,2315.58984375 1481.271240234375 2485.2568359375 1556.8974609375,0.6020735502243042,EY06VOS,0.2641935334867633
935,1008,2106.891509425299 1013.4333611178008 2734.2502310527916 1674.2641361168462,2317.548828125 1483.7589111328125 2485.51806640625 1565.068359375,0,0,0
936,1008,2107.0441146651574 1013.7728284256325 2735.4160668245995 1675.2737499891125,2319.5078125 1486.24658203125 2485.779296875 1573.2392578125,0.6891487240791321,EY09VVS,0.26630308771139366
937,1008,2107.8986833756726 1013.0858024638071 2739.5079226248363 1674.4914263187022,2316.009033203125 1489.1165771484375 2480.77685546875 1579.2908935546875,0.6848957538604736,EY09VCS,0.19834669655773499
938,1008,2105.29692009288 1015.1800146718504 2736.6019490886683 1678.2320945462,2310.27490234375 1498.0400390625 2480.483642578125 1579.529296875,0.6956304311752319,EY06VVS,0.22232107947380408
939,1008,2106.453148214625 1017.7161297248817 2740.346092517206 1685.0225972635508,2309.5428466796875 1500.9063720703125 2483.328857421875 1585.5677490234375,0,0,0
940,1008,2107.6093763363697 1020.252244777913 2744.090235945744 1691.8130999809018,2308.810791015625 1503.772705078125 2486.174072265625 1591.606201171875,0.6873437762260437,EY09VYS,0.09187404479491372
941,1008,2107.597819590607 1022.2469554588629 2746.8931773909803 1698.09545831048,2306.980712890625 1503.32958984375 2484.307373046875 1595.537841796875,0.6701977849006653,EY06VVS,0.22270360000700318
942,1008,2107.069338806265 1021.4168808533796 2748.1416191491894 1702.6838373419819,2308.76513671875 1512.642333984375 2489.93408203125 1602.4339599609375,0.6603878140449524,EJ06VVS,0.1313264583269871
943,1008,2104.533511881419 1025.1529613637244 2745.7474988804843 1708.81129624828,2309.683349609375 1517.8863525390625 2489.5751953125 1605.2452392578125,0,0,0
944,1008,2101.9976849565733 1028.8890418740696 2743.353378611779 1714.9387551545785,2310.6015625 1523.13037109375 2489.21630859375 1608.0565185546875,0,0,0
945,1008,2099.4618580317274 1032.6251223844145 2740.959258343074 1721.0662140608767,2311.519775390625 1528.3743896484375 2488.857421875 1610.8677978515625,0.6620501279830933,EX06VOS,0.09132988476060534
946,1008,2100.0757927858367 1033.9360889855384 2743.605364160153 1724.4424040806934,2312.816650390625 1533.1962890625 2486.2666015625 1613.017822265625,0.655812680721283,EY06VWS,0.055596966544649205
947,1008,2099.996334706314 1036.8579921078306 2744.2962454497847 1730.039337418304,2315.4849853515625 1535.3483276367188 2484.806640625 1618.1892700195312,0,0,0
948,1008,2099.916876626791 1039.7798952301227 2744.987126739416 1735.6362707559147,2318.1533203125 1537.5003662109375 2483.3466796875 1623.3607177734375,0.699857234954834,EV06VVS,0.37932893541184315
949,1008,2097.960244072019 1042.468771155316 2741.7701534882444 1740.091245147642,2312.33056640625 1541.87109375 2485.948974609375 1625.4027099609375,0.6900294423103333,EY06VIS,0.43914889006033847
950,1008,2097.0783066021063 1045.5205629384743 2740.6048561618736 1746.2810696440386,2312.348876953125 1547.8112182617188 2487.60205078125 1631.1537780761719,0,0,0
951,1008,2096.1963691321935 1048.5723547216326 2739.4395588355032 1752.4708941404351,2312.3671875 1553.7513427734375 2489.255126953125 1636.9048461914062,0,0,0
952,1008,2095.3144316622806 1051.6241465047908 2738.274261509133 1758.6607186368317,2312.385498046875 1559.6914672851562 2490.908203125 1642.6559143066406,0,0,0
953,1008,2094.432494192368 1054.675938287949 2737.108964182762 1764.8505431332283,2312.40380859375 1565.631591796875 2492.561279296875 1648.406982421875,0.6388111114501953,EY06VVS,0.4442586991705667
954,1008,2093.9797366802322 1060.8265332371925 2740.1147108220594 1772.8998536925064,2309.07177734375 1573.8350830078125 2486.716552734375 1653.0450439453125,0.6041927933692932,EY06VVS,0.18557721101217325
955,1008,2093.5520901295786 1060.6872007354145 2742.570504188767 1777.2829878405314,2309.307373046875 1576.1759033203125 2488.33984375 1654.0308837890625,0.6305418014526367,EY06VVS,0.31078945634031785
956,1008,2089.9403575324586 1064.552781528558 2738.620056583514 1783.3785758668303,2308.6781005859375 1580.5999145507812 2486.5712890625 1662.1627807617188,0,0,0
957,1008,2086.3286249353387 1068.4183623217014 2734.669608978261 1789.4741638931291,2308.048828125 1585.02392578125 2484.802734375 1670.294677734375,0.6817496418952942,EY03WVS,0.35858330076369016
958,1008,2085.4563761182562 1071.504965195831 2738.5165187552775 1794.2365029855002,2311.42431640625 1589.8201904296875 2487.16259765625 1672.94677734375,0,0,0
959,1008,2084.584127301174 1074.5915680699604 2742.363428532294 1798.9988420778714,2314.7998046875 1594.616455078125 2489.5224609375 1675.598876953125,0.6878316402435303,EV06VUS,0.15295617790586802
960,1008,2083.3676013245113 1076.3177752671797 2745.585617624305 1802.927919950352,2305.4892578125 1598.1192626953125 2490.165771484375 1684.6373291015625,0.6978075504302979,EV06VOS,0.14574497502414066
961,1008,2081.7950909981228 1081.124464846116 2746.1514164658292 1807.5419070901803,2306.680419921875 1603.4276733398438 2492.228515625 1690.8601684570312,0,0,0
962,1008,2080.222580671734 1085.9311544250527 2746.717215307353 1812.1558942300085,2307.87158203125 1608.736083984375 2494.291259765625 1697.0830078125,0.64500492811203,EY09WOS,0.13086594697410464
963,1008,2078.580365274518 1094.7769817173091 2747.5994453727903 1819.7981634540577,2309.048046875 1613.220703125 2494.5908203125 1700.6499755859375,0,0,0
964,1008,2076.9381498773027 1103.6228090095656 2748.4816754382277 1827.4404326781068,2310.22451171875 1617.705322265625 2494.890380859375 1704.216943359375,0,0,0
965,1008,2075.295934480087 1112.4686363018222 2749.3639055036647 1835.0827019021558,2311.4009765625 1622.18994140625 2495.18994140625 1707.7839111328126,0,0,0
966,1008,2073.6537190828717 1121.3144635940787 2750.246135569102 1842.724971126205,2312.57744140625 1626.674560546875 2495.489501953125 1711.35087890625,0,0,0
967,1008,2072.011503685656 1130.1602908863351 2751.1283656345395 1850.3672403502542,2313.75390625 1631.1591796875 2495.7890625 1714.9178466796875,0.668046236038208,EY09VVS,0.5335245823921955
1105,1016,2115.9895078838144 1131.6860048073218 2787.8477822430314 1794.1153237949725,2373.902099609375 1601.9586181640625 2524.114501953125 1669.43408203125,0.26990315318107605,BP63LYF,0.5135368424620147
1106,1016,2116.3435001664348 1133.5422032682386 2796.9708911944185 1798.6891990973472,2374.6514282226562 1603.0992736816406 2525.9124755859375 1675.2615966796875,0,0,0
1107,1016,2116.697492449055 1135.3984017291555 2806.0940001458057 1803.263074399722,2375.4007568359375 1604.2399291992188 2527.71044921875 1681.089111328125,0,0,0
1108,1016,2117.051484731676 1137.2546001900726 2815.2171090971933 1807.8369497020965,2376.1500854492188 1605.3805847167969 2529.5084228515625 1686.9166259765625,0,0,0
1109,1016,2117.405477014296 1139.1107986509894 2824.3402180485805 1812.4108250044712,2376.8994140625 1606.521240234375 2531.306396484375 1692.744140625,0.41568756103515625,BP63LYI,0.4521043152808045
1110,1016,2118.7178654672925 1147.2256801902759 2833.061742621553 1820.2818252366933,2380.696044921875 1622.1490478515625 2548.12109375 1700.97265625,0.345352441072464,BP63LYH,0.4423293010928146
1111,1016,2116.892277961642 1150.345847616742 2837.3016665725713 1825.0100036973604,2376.953369140625 1627.357177734375 2554.51025390625 1702.11767578125,0.3318121135234833,BP63LYH,0.5521180381781984
1112,1016,2113.634150344817 1154.5967962778716 2838.194560203731 1831.7358020244658,2382.61181640625 1637.1126708984375 2544.98974609375 1708.9808349609375,0.44156551361083984,BP63LYH,0.9229557048075898
1113,1016,2115.906879114637 1155.5946262430402 2845.696991658659 1835.6870367736396,2384.865966796875 1637.9869384765625 2552.47412109375 1714.6312255859375,0.591555118560791,BP63LYH,0.6552611121794428
1114,1016,2114.9185275834493 1160.159263076901 2846.3563033451733 1841.3175415863216,2382.3056640625 1635.71630859375 2557.724853515625 1715.006103515625,0.5708490014076233,BP63LYH,0.6128981597618405
1115,1016,2113.735994314713 1164.1678095337334 2849.3467672157376 1847.4590487691144,2386.98779296875 1649.375244140625 2550.886962890625 1723.2685546875,0.5661864876747131,BP63LYK,0.34939072245062336
1116,1016,2112.8040156253137 1168.5058625947145 2849.0851922823767 1855.0141625652727,2387.0126953125 1650.3094482421875 2565.658447265625 1737.205078125,0.5509058237075806,BP63LYH,0.63937478323649
1117,1016,2114.4159386912634 1172.4836156479596 2853.5979013591286 1860.9531356649243,2388.8133544921875 1651.1380004882812 2571.711181640625 1741.2015380859375,0,0,0
1118,1016,2116.027861757213 1176.4613687012047 2858.1106104358805 1866.8921087645758,2390.614013671875 1651.966552734375 2577.763916015625 1745.197998046875,0.6557937264442444,BP63LYH,0.883674887521276
1119,1016,2114.35249251919 1182.4267896234055 2859.6445563979028 1872.7523562331166,2394.2197265625 1660.7808837890625 2578.023193359375 1750.0440673828125,0.5999646186828613,BP63LMH,0.269276119382872
1120,1016,2116.4226607709056 1187.1333235221196 2862.409489583731 1878.1965524952539,2393.8388671875 1662.7431640625 2576.04541015625 1754.7210693359375,0.5789234042167664,BP63LYH,0.7722265527650737
1121,1016,2115.776645201756 1190.6714537677235 2860.031437944376 1882.314237450898,2396.517333984375 1677.76171875 2581.809814453125 1756.3809814453125,0.514793336391449,BP63LYH,0.37104700373993643
1122,1016,2117.787759857477 1194.9189896054108 2861.8410027039963 1886.6111272422468,2396.126708984375 1680.2369384765625 2582.093017578125 1767.3841552734375,0.6497543454170227,BP63LYH,0.562182160599057
1123,1016,2121.8641998361923 1198.100794325696 2868.093259029955 1890.823001824624,2399.0030517578125 1686.342041015625 2585.7421875 1772.6275634765625,0,0,0
1124,1016,2125.9406398149076 1201.2825990459812 2874.3455153559134 1895.034876407001,2401.87939453125 1692.4471435546875 2589.391357421875 1777.8709716796875,0.6576270461082458,BP63LYH,0.644737086586349
1125,1016,2129.008383569805 1204.9550886251732 2875.873089725412 1899.2767147567902,2399.806640625 1699.349853515625 2591.8359375 1786.49267578125,0.649037778377533,BP63LMH,0.528705462850761
1126,1016,2126.405295370577 1207.907756807729 2877.2565147427586 1903.9070463050452,2401.0665283203125 1700.7140502929688 2595.995849609375 1790.8834228515625,0,0,0
1127,1016,2123.802207171349 1210.8604249902846 2878.639939760105 1908.5373778533003,2402.326416015625 1702.0782470703125 2600.15576171875 1795.274169921875,0.6730566024780273,BP63LYH,0.8288507907688462
1128,1016,2126.9130747390886 1216.0026272718071 2884.499109171086 1916.5736645284994,2403.286376953125 1710.4522705078125 2592.410888671875 1801.9610595703125,0.6077731847763062,BP63LYH,0.7856812795840588
1129,1016,2130.296776801749 1219.0924608083046 2886.244462556858 1924.0797990879234,2405.364013671875 1719.7000122070312 2594.9481201171875 1810.13525390625,0,0,0
1130,1016,2133.6804788644095 1222.1822943448021 2887.9898159426302 1931.5859336473475,2407.441650390625 1728.94775390625 2597.4853515625 1818.3094482421875,0.6642957925796509,BP63LYH,0.5102815173980426
1131,1016,2133.8274962437285 1225.78390454564 2887.1975691915745 1939.744479659775,2407.6923828125 1729.7142333984375 2599.4404296875 1818.8602294921875,0.6894855499267578,BP63LYH,0.49742778720862746
1132,1016,2131.7091255778823 1228.758970781894 2887.3296473923774 1946.1297022166498,2409.302734375 1732.817138671875 2606.121337890625 1822.8775634765625,0.7115164995193481,BP63LYH,0.6279396913569317
1133,1016,2134.1257065362724 1230.5893245710008 2892.3122172441863 1951.3177430966348,2411.653076171875 1737.91845703125 2613.439697265625 1833.627685546875,0.6976083517074585,BP63LIH,0.4380474925232446
1134,1016,2137.710395195595 1233.0010330394261 2900.6789256029933 1957.012418104157,2413.34765625 1748.562744140625 2617.292724609375 1842.6708984375,0.6765360832214355,BP63LYH,0.9690370798222652
1135,1016,2140.3144370474447 1234.6687033605624 2906.835964166181 1961.0967482618028,2416.026123046875 1749.9638671875 2619.7236328125 1843.5673828125,0.675158679485321,BP63LYH,0.3412510082430181
1136,1016,2139.3974169063745 1240.3609698647847 2906.075049929807 1967.3655097322267,2411.70703125 1752.134765625 2622.339111328125 1847.511474609375,0.6388124823570251,BP63LYH,0.5214750481127224
1137,1016,2136.4335961880292 1247.4644087441206 2901.524005192226 1975.0786366606353,2412.79638671875 1759.314453125 2624.471435546875 1859.29296875,0.676156759262085,BP63LYH,0.6333792194189736
1138,1016,2138.4298673845938 1250.974773555944 2899.820761394147 1980.8650447597352,2414.748779296875 1768.1844482421875 2624.697509765625 1861.8890380859375,0.6508810520172119,BP63LYH,0.5313282588376361
1139,1016,2142.840566448789 1254.9500351475413 2903.7689378240466 1986.862205490559,2419.35205078125 1774.8929443359375 2625.9404296875 1865.38623046875,0.6713157892227173,BP63LYH,0.7363257928037471
1140,1016,2148.702829497467 1260.6339358018054 2910.9146094849334 1993.5347046374677,2419.8914794921875 1778.0237426757812 2626.4483642578125 1872.5175170898438,0,0,0
1141,1016,2154.565092546145 1266.3178364560695 2918.06028114582 2000.2072037843764,2420.430908203125 1781.154541015625 2626.956298828125 1879.6488037109375,0.6948438286781311,BP63LYH,0.9298512278636247
1142,1016,2156.8421115327 1272.885232400215 2925.466839372755 2007.660034758008,2426.549560546875 1792.1826171875 2631.19091796875 1888.09912109375,0.6571765542030334,BP63LYH,0.7955504594647698
1143,1016,2157.41840450415 1277.8631830458166 2929.114753831508 2015.101959955988,2428.322509765625 1796.521484375 2636.39208984375 1892.1935424804688,0,0,0
1144,1016,2157.9946974756003 1282.8411336914182 2932.762668290261 2022.543885153968,2430.095458984375 1800.8603515625 2641.59326171875 1896.2879638671875,0.675119936466217,BP63LYH,0.7823897520618818
1145,1016,2157.8043360969195 1293.753267337916 2937.660924902123 2041.088946397218,2436.537841796875 1809.3482666015625 2641.811279296875 1903.8314208984375,0.6915794014930725,BP63LYH,0.5955472693534253
1146,1016,2155.027015770852 1298.1702849858632 2936.307561403928 2051.0365225381947,2436.28125 1813.9476318359375 2646.822998046875 1910.94482421875,0.6917640566825867,BP63LYH,0.6361424827152428
1147,1016,2155.470687704753 1300.2370752355355 2936.8888993296023 2057.025719358872,2442.93896484375 1821.8739013671875 2639.89208984375 1914.5,0.6707859635353088,BP63LYH,0.8859813100145186
1148,1016,2157.328579185083 1301.7298586315164 2941.0451356684116 2061.2308442200842,2436.97802734375 1824.2237548828125 2647.5625 1915.8175048828125,0.6642444133758545,BP63LYH,0.821261444140031
1149,1016,2157.456459167728 1305.4953455929028 2943.1495632926553 2064.9001825422406,2440.740234375 1831.393798828125 2647.795654296875 1928.638916015625,0.6857553720474243,BP63LYH,0.43539616949791365
1150,1016,2156.992780261534 1308.3567771341109 2947.7510269905406 2067.53934440774,2443.8812255859375 1836.6189575195312 2652.3720703125 1934.8041381835938,0,0,0
1151,1016,2156.5291013553397 1311.218208675319 2952.352490688426 2070.178506273239,2447.022216796875 1841.8441162109375 2656.948486328125 1940.9693603515625,0.6890798807144165,BP63LYH,0.9243084735493081
1152,1016,2153.5003933666444 1317.0728337352111 2951.5892196479513 2076.3666096348384,2446.9892578125 1847.700439453125 2663.86962890625 1948.242919921875,0.6642442941665649,BP63LYH,0.6494316692064837
1153,1016,2154.4012852129767 1321.8896956210267 2953.6672690294185 2081.7782141152647,2449.04541015625 1852.2601318359375 2664.163330078125 1951.948974609375,0.7035257816314697,BP63LYH,0.6927829584528806
1154,1016,2149.3583944388374 1324.5245051026184 2951.0556534306716 2087.648481596288,2454.22412109375 1862.8114013671875 2663.08740234375 1962.9942626953125,0.6950031518936157,BP63LMH,0.5832157273485274
1155,1016,2151.5676556287285 1327.366949522823 2954.998810807533 2096.4331036909866,2453.347412109375 1867.7393188476562 2665.9720458984375 1968.4890747070312,0,0,0
1156,1016,2153.7769168186196 1330.2093939430276 2958.9419681843947 2105.217725785685,2452.470703125 1872.667236328125 2668.856689453125 1973.98388671875,0.7101113796234131,BP63LYH,0.7167501475708514
1157,1016,2154.227959352357 1333.5513820070746 2958.4146274230407 2113.813242082431,2455.6845703125 1880.4984130859375 2672.641357421875 1980.1256103515625,0,0,0
1158,1016,2154.679001886095 1336.8933700711216 2957.887286661687 2122.4087583791766,2458.8984375 1888.32958984375 2676.426025390625 1986.267333984375,0,0,0
1159,1016,2155.1300444198328 1340.2353581351686 2957.359945900333 2131.0042746759223,2462.1123046875 1896.1607666015625 2680.210693359375 1992.4090576171875,0.6679274439811707,BP63LYH,0.8738735552814569
1160,1016,2152.0801669726875 1343.561302487441 2954.4878393225003 2136.874222176758,2467.9658203125 1907.9219970703125 2681.79638671875 2000.0885009765625,0.7005318999290466,BP63LYH,0.7831166807669574
1161,1016,2154.6625980807557 1347.579624613042 2957.146334082642 2141.0007642866867,2466.35791015625 1910.7906494140625 2689.146240234375 2010.209228515625,0.6982913017272949,BP63LYH,0.8096261332718793
1162,1016,2156.435506590947 1351.6212418245216 2960.8929468800006 2141.701767990728,2469.2534993489585 1917.3474527994792 2691.933146158854 2017.0560709635417,0,0,0
1163,1016,2158.208415101139 1355.6628590360015 2964.639559677359 2142.4027716947694,2472.1490885416665 1923.9042561848958 2694.7200520833335 2023.9029134114583,0,0,0
1164,1016,2159.9813236113305 1359.7044762474811 2968.3861724747176 2143.1037753988103,2475.044677734375 1930.4610595703125 2697.5069580078125 2030.749755859375,0,0,0
1165,1016,2161.754232121522 1363.7460934589608 2972.132785272076 2143.8047791028516,2477.9402669270835 1937.0178629557292 2700.2938639322915 2037.5965983072917,0,0,0
1166,1016,2163.527140631714 1367.7877106704407 2975.8793980694345 2144.505782806893,2480.8358561197915 1943.5746663411458 2703.080769856771 2044.4434407552083,0,0,0
1167,1016,2165.300049141905 1371.8293278819203 2979.626010866793 2145.2067865109343,2483.7314453125 1950.1314697265625 2705.86767578125 2051.290283203125,0.7142850756645203,BP63LYH,0.46702072733169725
1168,1016,2166.191471091912 1379.4348729908852 2987.9177539876828 2145.692809013066,2487.7646484375 1953.249755859375 2706.7578125 2051.2099609375,0.7047305107116699,BP63LYH,0.5813680610775704
1169,1016,2165.999851396655 1383.8521968714972 2998.3449379160465 2142.665505062978,2491.989990234375 1963.5552978515625 2707.594482421875 2059.061279296875,0.7011810541152954,BP63LYH,0.4558418849426311
1170,1016,2167.2869096778945 1389.0435746663275 3004.150495939801 2143.262826691902,2490.744140625 1971.318603515625 2714.215576171875 2069.58984375,0.7114184498786926,BP63LYH,0.5730032887220605
1171,1016,2168.257599016806 1393.2049681839524 2999.785127082194 2143.5788123675547,2487.316162109375 1970.3946533203125 2714.18896484375 2077.81640625,0.7013342380523682,BP63LYH,0.8377300193554822
1172,1016,2172.9619524330747 1397.1222446133618 3010.7099112641017 2144.8868796160214,2494.208984375 1980.687744140625 2720.6064453125 2087.599365234375,0.6997485756874084,BP63LYH,0.6531420929834152
1173,1016,2175.72092624949 1402.5899640652037 3020.7096329157357 2145.3756234322464,2493.87841796875 1993.039306640625 2727.345947265625 2097.25048828125,0.6834060549736023,BP63LYH,0.5872372160715557
1174,1016,2183.4199377784 1408.9520915996065 3034.3116367302055 2146.1738937250043,2495.969970703125 1996.6519775390625 2727.0615234375 2101.73291015625,0.7150379419326782,BP63LYH,0.5915263490052807
1175,1016,2183.6067831786236 1413.7632007215736 3040.65365774435 2146.4437238026235,2500.623046875 2003.460693359375 2725.85302734375 2109.865478515625,0.7152644991874695,BP63LYH,0.7073127832853792
1176,1016,2183.584093257518 1418.7259652237058 3048.0508773083125 2145.860623802561,2500.809326171875 2010.2904052734375 2728.746337890625 2112.76123046875,0.7216666340827942,BP63LYH,0.608228616566177
1177,1016,2183.4887105934413 1424.6478838503035 3051.509787766089 2146.687279892277,2502.3984375 2017.5802001953125 2732.94287109375 2124.432373046875,0.7226428389549255,BP63LYH,0.6795142188622816
1178,1016,2185.040214352625 1432.1464072818903 3051.7737092278376 2148.3464245436235,2505.9844970703125 2026.4064331054688 2737.263916015625 2131.3111572265625,0,0,0
1179,1016,2186.5917181118084 1439.6449307134772 3052.037630689586 2150.00556919497,2509.570556640625 2035.232666015625 2741.5849609375 2138.18994140625,0.697512686252594,BP63LYH,0.23226613564545637
1180,1016,2187.7695019926505 1443.6554000854826 3049.747134216098 2148.087203426517,2510.60986328125 2037.375 2744.693115234375 2145.106201171875,0.6960508227348328,BP63LYH,0.4294213605377973
973,1106,2066.925199211906 1118.7175556155744 2760.0644378316347 1882.5357410184101,2310.95361328125 1669.5399169921875 2497.83984375 1753.4915771484375,0.6417820453643799,EY06VOS,0.11514304089245944
974,1106,2064.413041273294 1117.4289078024017 2763.4381574652707 1889.7093024297942,2315.3095703125 1674.1805419921875 2505.022216796875 1759.1641845703125,0.692082405090332,EY09VLS,0.46474541892293236
975,1106,2060.0020131168376 1121.1522417863187 2758.9079090906944 1895.1213368931465,2315.7783203125 1680.0289306640625 2500.0791015625 1766.7784423828125,0.7002763748168945,EY09VRS,0.19801483736942777
976,1106,2063.4383863348844 1128.4705139173457 2759.5044539722526 1899.7736867074195,2313.9710693359375 1686.7978515625 2500.64892578125 1773.1399536132812,0,0,0
977,1106,2066.874759552931 1135.788786048373 2760.100998853811 1904.4260365216928,2312.163818359375 1693.5667724609375 2501.21875 1779.50146484375,0.6822733283042908,EY09VLS,0.24687218792008564
978,1106,2066.7994158813913 1136.3967288730976 2765.6525845656683 1909.196722877164,2313.123046875 1697.862060546875 2505.481201171875 1785.9603271484375,0.6947833895683289,EY06VTS,0.1404007409490275
979,1106,2069.140908580489 1136.0779962045308 2772.409041534057 1912.5772301195157,2316.097412109375 1704.585693359375 2504.84619140625 1792.2283935546875,0.6783194541931152,EY09VIS,0.15272521426591976
980,1106,2067.2352836895075 1139.817822906773 2775.1744174874943 1920.5004013775663,2318.8964233398438 1710.0412902832031 2509.384521484375 1798.94970703125,0,0,0
981,1106,2065.329658798526 1143.5576496090152 2777.9397934409317 1928.423572635617,2321.6954345703125 1715.4968872070312 2513.9228515625 1805.6710205078125,0,0,0
982,1106,2063.4240339075445 1147.2974763112575 2780.705169394369 1936.3467438936675,2324.4944458007812 1720.9524841308594 2518.461181640625 1812.392333984375,0,0,0
983,1106,2061.518409016563 1151.0373030134997 2783.4705453478064 1944.2699151517181,2327.29345703125 1726.4080810546875 2522.99951171875 1819.1136474609375,0.693362295627594,EY09VOS,0.132708227949381
984,1106,2062.8568547990435 1180.7029808387447 2788.244730992513 1962.2607577451054,2330.82763671875 1730.80078125 2515.82275390625 1822.8189697265625,0.6896517872810364,EY09VVS,0.20786717049944953
985,1106,2059.489449581023 1201.072489034553 2785.7105750515284 1971.2025579650883,2331.30419921875 1740.47021484375 2521.79833984375 1831.887451171875,0.6870366334915161,EY09VOS,0.4521445741958923
986,1106,2061.915292665268 1205.2111827866586 2783.1722300583046 1973.2349773868948,2326.096435546875 1743.13037109375 2526.12548828125 1839.255615234375,0.7058902382850647,EY09VVS,0.21534294291337722
987,1106,2067.279233187895 1219.3704269120421 2782.1538402547635 1982.916726051587,2327.934326171875 1752.16162109375 2522.154052734375 1839.51318359375,0.6693083047866821,EY06VMS,0.30061597248291416
988,1106,2073.180877793284 1230.113226613009 2789.136822034625 1990.563733149062,2333.2281494140625 1760.12060546875 2526.2039794921875 1846.632080078125,0,0,0
989,1106,2079.082522398672 1240.856026313976 2796.1198038144857 1998.2107402465374,2338.52197265625 1768.07958984375 2530.25390625 1853.7509765625,0.6699015498161316,EY09MVS,0.2811161884055823
990,1106,2076.295143224626 1244.0770970932022 2798.550939153663 2000.546667533688,2341.401123046875 1773.384521484375 2529.556640625 1863.267333984375,0.6933387517929077,EY09VTS,0.25100254942900807
991,1106,2072.8905080830777 1250.4820691276648 2792.7277501725525 2004.7820338400668,2343.501953125 1774.6593017578125 2532.91796875 1864.4329833984375,0.6907411813735962,EY09VTS,0.24629002225994712
992,1106,2072.1851640239142 1252.8313552785419 2797.9370371906384 2009.3190520401906,2342.0244140625 1783.44140625 2528.051513671875 1874.275634765625,0.705775797367096,EY09WMS,0.13809188741820305
993,1106,2069.114454899624 1222.1704411363737 2800.8969874683366 2002.5959979109978,2338.961669921875 1790.88427734375 2537.850830078125 1881.601318359375,0.7141910791397095,EY09WVS,0.29330072235454857
994,1106,2067.101515225862 1196.5291759821118 2800.695770351718 2001.6716038891284,2342.622802734375 1799.4429931640625 2541.4013671875 1889.6209716796875,0.6805193424224854,EV06VOS,0.17047658048079006
995,1106,2071.6533353520917 1188.234672309075 2807.5034506634497 2012.3258751812937,2347.2906494140625 1806.5614013671875 2543.1607666015625 1895.991943359375,0,0,0
996,1106,2076.2051554783216 1179.940168636038 2814.3111309751816 2022.9801464734587,2351.95849609375 1813.6798095703125 2544.920166015625 1902.3629150390625,0.671697735786438,EY06VLS,0.13947430636817518
997,1106,2083.8287121194 1186.3818970180969 2827.0171306708107 2036.9311641192405,2352.328125 1817.096923828125 2546.790283203125 1907.8553466796875,0,0,0
998,1106,2091.4522687604776 1192.8236254001558 2839.7231303664394 2050.8821817650223,2352.69775390625 1820.5140380859375 2548.660400390625 1913.3477783203125,0.7025178074836731,EY09VOS,0.25077334526785305
999,1106,2088.423121006963 1214.2065122353897 2841.6426074654655 2065.0432010312684,2351.0819091796875 1827.7613525390625 2550.7508544921875 1921.0693359375,0,0,0
1000,1106,2085.393973253448 1235.5893990706234 2843.5620845644917 2079.2042202975144,2349.466064453125 1835.0086669921875 2552.84130859375 1928.7908935546875,0.700652003288269,EV09VVS,0.1897920177379046
1001,1106,2088.9417901512325 1237.097923913195 2849.9984553051145 2081.545959518833,2359.742431640625 1849.4239501953125 2555.905517578125 1937.48046875,0.6549406051635742,EY09WOS,0.16413647892353295
1002,1106,2091.801892184831 1243.787792496856 2853.0717747534727 2088.821435914362,2362.1158040364585 1855.0345052083333 2560.4527180989585 1945.5447591145833,0,0,0
1003,1106,2094.66199421843 1250.4776610805168 2856.145094201831 2096.096912309891,2364.4891764322915 1860.6450602213542 2564.9999186197915 1953.6090494791667,0,0,0
1004,1106,2097.522096252029 1257.1675296641777 2859.218413650189 2103.3723887054202,2366.862548828125 1866.255615234375 2569.547119140625 1961.67333984375,0.7318388223648071,EY06VDS,0.17459493528720837
1005,1106,2099.5189608972314 1278.255664577727 2862.9531137522554 2112.108777621703,2370.1468912760415 1873.2935791015625 2572.0957845052085 1967.8187255859375,0,0,0
1006,1106,2101.5158255424335 1299.343799491276 2866.687813854321 2120.845166537986,2373.4312337239585 1880.33154296875 2574.6444498697915 1973.964111328125,0,0,0
1007,1106,2103.512690187636 1320.4319344048254 2870.4225139563873 2129.581555454269,2376.715576171875 1887.3695068359375 2577.193115234375 1980.1094970703125,0.7218360900878906,EY09VVS,0.616016665056121
1008,1106,2104.7928323065385 1329.385468327666 2873.8329079663213 2133.8001967499695,2373.10205078125 1895.105712890625 2578.019775390625 1986.35888671875,0.7091636657714844,EY09VMS,0.26763149103248157
